class,group,path,metadata_found,strict_label_match,strict_ids,all_ids,review_action
glass,glass:audioset_glass_event_mgNn39uSfMM_000900_001900,data_clean/glass/audioset_glass_event_mgNn39uSfMM_000900_001900_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mga00QU7Lh8_007000_008000,data_clean/glass/audioset_glass_event_mga00QU7Lh8_007000_008000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mglN59TmfME_003000_004000,data_clean/glass/audioset_glass_event_mglN59TmfME_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mhTZlECQIO8_000000_000600,data_clean/glass/audioset_glass_event_mhTZlECQIO8_000000_000600_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mk0CHx34n0Q_003000_004000,data_clean/glass/audioset_glass_event_mk0CHx34n0Q_003000_004000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mnJaosqncoU_003000_004000,data_clean/glass/audioset_glass_event_mnJaosqncoU_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mnoFxGTuVsA_001000_002000,data_clean/glass/audioset_glass_event_mnoFxGTuVsA_001000_002000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mqU3Ch6kBj4_003000_004000,data_clean/glass/audioset_glass_event_mqU3Ch6kBj4_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mutWiTNL2pA_003000_004000,data_clean/glass/audioset_glass_event_mutWiTNL2pA_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_myJk74Vfs2s_003000_004000,data_clean/glass/audioset_glass_event_myJk74Vfs2s_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_mzJkuGuxl1g_003000_004000,data_clean/glass/audioset_glass_event_mzJkuGuxl1g_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_n4o1r8Ai66o_003000_004000,data_clean/glass/audioset_glass_event_n4o1r8Ai66o_003000_004000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_nagzRHY8eyA_000000_000700,data_clean/glass/audioset_glass_event_nagzRHY8eyA_000000_000700_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_p1PxCuL3KGk_003000_004000,data_clean/glass/audioset_glass_event_p1PxCuL3KGk_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_pJ1qQ9c3Niw_002000_003000,data_clean/glass/audioset_glass_event_pJ1qQ9c3Niw_002000_003000_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_pJmTcxs4asA_001000_002000,data_clean/glass/audioset_glass_event_pJmTcxs4asA_001000_002000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_pO8bym7laSQ_003000_004000,data_clean/glass/audioset_glass_event_pO8bym7laSQ_003000_004000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_pSApKHByeeY_000000_000300,data_clean/glass/audioset_glass_event_pSApKHByeeY_000000_000300_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_sD9Zh17d9Qc_000000_001000,data_clean/glass/audioset_glass_event_sD9Zh17d9Qc_000000_001000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_t3w7iwpgmTw_030000_031000,data_clean/glass/audioset_glass_event_t3w7iwpgmTw_030000_031000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_uLsfoHZ0zvk_004000_005000,data_clean/glass/audioset_glass_event_uLsfoHZ0zvk_004000_005000_clean.wav,True,False,,/m/07plct2,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_xLJHMzmNYVE_000000_000800,data_clean/glass/audioset_glass_event_xLJHMzmNYVE_000000_000800_clean.wav,True,False,,/m/07pc8lb,listen_before_keep_or_quarantine
glass,glass:audioset_glass_event_yWQ8bXMlpLk_003000_004000,data_clean/glass/audioset_glass_event_yWQ8bXMlpLk_003000_004000_clean.wav,True,False,,/m/07pjjrj,listen_before_keep_or_quarantine
