priority_score,actual,predicted,needs_review,true_peak,glass_peak,normal_peak,scream_peak,group,path,review_action
-0.0004731416702270508,normal,glass,True,1.0,0.999526858329773,1.0,0.11818899214267731,normal:audioset_casino_normal_046,data_clean/normal/audioset_casino_normal_046_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0012950301170349121,scream,normal,True,0.9996516704559326,0.5579562783241272,0.9983566403388977,0.9996516704559326,scream:audioset_scream_dqIU9mQu9ug_007000_008000,data_clean/scream/audioset_scream_dqIU9mQu9ug_007000_008000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0014690756797790527,normal,glass,True,0.9754196405410767,0.9739505648612976,0.9754196405410767,0.5710276961326599,normal:audioset_speech_normal_9PXdzAsNmSs_000000_001000,data_clean/normal/audioset_speech_normal_9PXdzAsNmSs_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0018987059593200684,normal,glass,True,1.0,0.9981012940406799,1.0,0.013890129514038563,normal:452636__kyles__fridge-door-open-rattle-natural,data_clean/normal/452636__kyles__fridge-door-open-rattle-natural_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.003201007843017578,scream,normal,True,0.9991647005081177,0.07770852744579315,0.9959636926651001,0.9991647005081177,scream:audioset_scream_5SuuqLsuCaQ_003000_004000,data_clean/scream/audioset_scream_5SuuqLsuCaQ_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.003399074077606201,normal,glass,True,0.981554388999939,0.9781553149223328,0.981554388999939,0.12636519968509674,normal:audioset_speech_normal_CR3HqozYwos_016000_017000,data_clean/normal/audioset_speech_normal_CR3HqozYwos_016000_017000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.005692601203918457,scream,normal,True,0.9963921904563904,0.03281765058636665,0.9906995892524719,0.9963921904563904,scream:scream_007,data_clean/scream/scream_007_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.006623625755310059,glass,normal,True,0.9386175274848938,0.9386175274848938,0.9319939017295837,0.791136622428894,glass:audioset_glass_event_n4o1r8Ai66o_003000_004000,data_clean/glass/audioset_glass_event_n4o1r8Ai66o_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.007150053977966309,scream,normal,True,0.8997153639793396,0.19380125403404236,0.8925653100013733,0.8997153639793396,scream:audioset_scream_6DZwNokgiPA_002000_003000,data_clean/scream/audioset_scream_6DZwNokgiPA_002000_003000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.007752537727355957,normal,glass,True,0.991945207118988,0.9841926693916321,0.991945207118988,0.10629165917634964,normal:audioset_indoor_normal_BiMI6fs8S6w_025000_026000,data_clean/normal/audioset_indoor_normal_BiMI6fs8S6w_025000_026000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.008224010467529297,scream,normal,True,0.9612399339675903,0.7672738432884216,0.953015923500061,0.9612399339675903,scream:scream_142,data_clean/scream/scream_142_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.008314013481140137,scream,normal,True,0.9982815980911255,0.07037724554538727,0.9899675846099854,0.9982815980911255,scream:audioset_scream_msUgHKZQKYc_003000_004000,data_clean/scream/audioset_scream_msUgHKZQKYc_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.009370982646942139,normal,glass,True,0.9922229647636414,0.9828519821166992,0.9922229647636414,0.1155199483036995,normal:audioset_casino_normal_049,data_clean/normal/audioset_casino_normal_049_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.010181605815887451,scream,normal,True,0.9992189407348633,0.23657852411270142,0.9890373349189758,0.9992189407348633,scream:scream_153,data_clean/scream/scream_153_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.011990368366241455,scream,normal,True,0.9792565107345581,0.26250526309013367,0.9672661423683167,0.9792565107345581,scream:scream_115,data_clean/scream/scream_115_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.013218224048614502,glass,normal,True,0.9106165766716003,0.9106165766716003,0.8973983526229858,0.059772737324237823,glass:audioset_glass_event_FJ284KLUWDI_008000_009000,data_clean/glass/audioset_glass_event_FJ284KLUWDI_008000_009000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.01330864429473877,scream,normal,True,0.9977678060531616,0.21573320031166077,0.9844591617584229,0.9977678060531616,scream:scream_117,data_clean/scream/scream_117_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.01827704906463623,scream,normal,True,0.9557392001152039,0.7703381180763245,0.9374621510505676,0.9557392001152039,scream:audioset_scream_5yTNLH67SP4_003000_004000,data_clean/scream/audioset_scream_5yTNLH67SP4_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.019185245037078857,normal,glass,True,0.9927046895027161,0.9735194444656372,0.9927046895027161,0.10440132021903992,normal:audioset_footsteps_normal_PhzsA7Hmmyg_010000_011000,data_clean/normal/audioset_footsteps_normal_PhzsA7Hmmyg_010000_011000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.020157456398010254,scream,normal,True,0.9589164853096008,0.9387590289115906,0.320878803730011,0.9589164853096008,scream:audioset_scream_4trq0MmPG2M_000200_001200,data_clean/scream/audioset_scream_4trq0MmPG2M_000200_001200_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.020597100257873535,glass,normal,True,0.8822462558746338,0.8822462558746338,0.845487654209137,0.8616491556167603,glass:audioset_glass_event_0pkBnoC9uf4_000000_000900,data_clean/glass/audioset_glass_event_0pkBnoC9uf4_000000_000900_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.021731436252593994,normal,glass,True,1.0,0.978268563747406,1.0,0.2367173582315445,normal:360739__lilmati__coin-sound-01,data_clean/normal/360739__lilmati__coin-sound-01_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.022091209888458252,normal,glass,True,1.0,0.9779087901115417,1.0,0.01631491631269455,normal:Door knock,data_clean/normal/Door knock_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.022140443325042725,scream,normal,True,0.999390721321106,0.022049635648727417,0.9772502779960632,0.999390721321106,scream:audioset_scream_0uAVQtnXVeM_003000_004000,data_clean/scream/audioset_scream_0uAVQtnXVeM_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.025289416313171387,scream,normal,True,0.928447961807251,0.4366545081138611,0.9031585454940796,0.928447961807251,scream:audioset_scream_2kuuwEr32YE_003000_004000,data_clean/scream/audioset_scream_2kuuwEr32YE_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.025410234928131104,normal,glass,True,0.9973486661911011,0.97193843126297,0.9973486661911011,0.022726744413375854,normal:audioset_speech_normal_9sOJvpEBxQM_018000_019000,data_clean/normal/audioset_speech_normal_9sOJvpEBxQM_018000_019000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.02857649326324463,scream,glass,True,0.9989631175994873,0.9703866243362427,0.25013116002082825,0.9989631175994873,scream:audioset_scream_6Ln0va9Y9ww_000000_000700,data_clean/scream/audioset_scream_6Ln0va9Y9ww_000000_000700_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.030504465103149414,scream,normal,True,0.984447717666626,0.05275273695588112,0.9539432525634766,0.984447717666626,scream:audioset_scream_m4pUrlMafww_000100_001100,data_clean/scream/audioset_scream_m4pUrlMafww_000100_001100_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.031815290451049805,scream,normal,True,0.9997360110282898,0.47153666615486145,0.96792072057724,0.9997360110282898,scream:audioset_scream_3sYPuktlyDY_031000_032000,data_clean/scream/audioset_scream_3sYPuktlyDY_031000_032000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.033721745014190674,scream,normal,True,0.9906798005104065,0.04090499132871628,0.9569580554962158,0.9906798005104065,scream:audioset_scream_52waxTykuLc_003000_004000,data_clean/scream/audioset_scream_52waxTykuLc_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.03577721118927002,glass,normal,True,0.9337908029556274,0.9337908029556274,0.7605965733528137,0.8980135917663574,glass:audioset_glass_event_24NB0Ap7J8g_000000_000900,data_clean/glass/audioset_glass_event_24NB0Ap7J8g_000000_000900_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.03601950407028198,scream,normal,True,0.9984832406044006,0.1088847666978836,0.9624637365341187,0.9984832406044006,scream:audioset_scream_5bqVGgtJHBE_031000_032000,data_clean/scream/audioset_scream_5bqVGgtJHBE_031000_032000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0360332727432251,scream,normal,True,0.953660249710083,0.29494917392730713,0.9176269769668579,0.953660249710083,scream:audioset_scream_5TWLuhGlwyg_011000_012000,data_clean/scream/audioset_scream_5TWLuhGlwyg_011000_012000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.03763687610626221,scream,normal,True,0.9973732233047485,0.9597363471984863,0.5501070618629456,0.9973732233047485,scream:review_scream_pred_normal_20260617_181425_007,data_clean/scream/review_scream_pred_normal_20260617_181425_007_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.039556264877319336,scream,normal,True,0.9931111335754395,0.9535548686981201,0.7841488718986511,0.9931111335754395,scream:audioset_scream_2Vtak7T92Rc_001000_002000,data_clean/scream/audioset_scream_2Vtak7T92Rc_001000_002000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.04111480712890625,scream,normal,True,0.9947531223297119,0.1409779042005539,0.9536383152008057,0.9947531223297119,scream:audioset_scream_41frLbvJKhQ_000000_001000,data_clean/scream/audioset_scream_41frLbvJKhQ_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.04331767559051514,scream,normal,True,0.9333617091178894,0.17206940054893494,0.8900440335273743,0.9333617091178894,scream:scream_140,data_clean/scream/scream_140_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.046456336975097656,glass,normal,True,0.9037908315658569,0.9037908315658569,0.8573344945907593,0.7437865734100342,glass:audioset_glass_event_myJk74Vfs2s_003000_004000,data_clean/glass/audioset_glass_event_myJk74Vfs2s_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.046765923500061035,scream,normal,True,0.9887979626655579,0.3997865319252014,0.9420320391654968,0.9887979626655579,scream:audioset_scream_2PmfaHJsm1g_002700_003700,data_clean/scream/audioset_scream_2PmfaHJsm1g_002700_003700_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.05174052715301514,scream,normal,True,0.9420098662376404,0.8902693390846252,0.29246091842651367,0.9420098662376404,scream:audioset_scream_0uhnDV2SHBI_000700_001700,data_clean/scream/audioset_scream_0uhnDV2SHBI_000700_001700_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.05350673198699951,scream,normal,True,0.9809869527816772,0.09370827674865723,0.9274802207946777,0.9809869527816772,scream:scream_020,data_clean/scream/scream_020_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0557856559753418,glass,normal,True,0.915107250213623,0.915107250213623,0.8593215942382812,0.4255494475364685,glass:audioset_glass_event_3r9T9ru7UgM_003000_004000,data_clean/glass/audioset_glass_event_3r9T9ru7UgM_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.05849635601043701,glass,normal,True,0.9654364585876465,0.9654364585876465,0.9069401025772095,0.11534425616264343,glass:audioset_glass_event_0GyQAwVDfyo_000000_000900,data_clean/glass/audioset_glass_event_0GyQAwVDfyo_000000_000900_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.06067425012588501,scream,normal,True,0.9953964352607727,0.9347221851348877,0.904471218585968,0.9953964352607727,scream:audioset_scream_0JOdbnmiuOg_002000_003000,data_clean/scream/audioset_scream_0JOdbnmiuOg_002000_003000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.06117480993270874,glass,normal,True,0.8373062014579773,0.8373062014579773,0.23791392147541046,0.7761313915252686,glass:audioset_glass_event_JFa31UL1FWU_002000_003000,data_clean/glass/audioset_glass_event_JFa31UL1FWU_002000_003000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.061200499534606934,scream,normal,True,0.9430142641067505,0.8818137645721436,0.5674651265144348,0.9430142641067505,scream:audioset_scream_mgb5uvwsRpI_003000_004000,data_clean/scream/audioset_scream_mgb5uvwsRpI_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.06487959623336792,scream,normal,True,0.9330692291259766,0.63663250207901,0.8681896328926086,0.9330692291259766,scream:scream_155,data_clean/scream/scream_155_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.07062387466430664,scream,normal,True,0.998191773891449,0.14907750487327576,0.9275678992271423,0.998191773891449,scream:audioset_scream_DaMvUuMSjoo_002000_003000,data_clean/scream/audioset_scream_DaMvUuMSjoo_002000_003000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0775301456451416,glass,normal,True,0.9686009287834167,0.9686009287834167,0.8910707831382751,0.10183709859848022,glass:audioset_glass_event_sD9Zh17d9Qc_000000_001000,data_clean/glass/audioset_glass_event_sD9Zh17d9Qc_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.07935774326324463,scream,normal,True,0.9885581731796265,0.44005951285362244,0.9092004299163818,0.9885581731796265,scream:audioset_scream_0ugyUQkLCY8_003000_004000,data_clean/scream/audioset_scream_0ugyUQkLCY8_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.08007490634918213,scream,normal,True,0.9392751455307007,0.3662154972553253,0.8592002391815186,0.9392751455307007,scream:audioset_scream_54MkoyLle2Q_016000_017000,data_clean/scream/audioset_scream_54MkoyLle2Q_016000_017000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0830608606338501,scream,normal,True,0.9100759625434875,0.2955552637577057,0.8270151019096375,0.9100759625434875,scream:audioset_scream_0rZzd93pUHs_003000_004000,data_clean/scream/audioset_scream_0rZzd93pUHs_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0880589485168457,scream,normal,True,0.9894536733627319,0.790618896484375,0.9013947248458862,0.9894536733627319,scream:audioset_scream_4X41JGsXexI_002000_003000,data_clean/scream/audioset_scream_4X41JGsXexI_002000_003000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.08899807929992676,glass,normal,True,0.9406949877738953,0.9406949877738953,0.8516969084739685,0.4530320167541504,glass:audioset_glass_event_uLsfoHZ0zvk_004000_005000,data_clean/glass/audioset_glass_event_uLsfoHZ0zvk_004000_005000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.0936846137046814,scream,normal,True,0.9341030716896057,0.6862852573394775,0.8404184579849243,0.9341030716896057,scream:audioset_scream_4yBWQ0Z5c1I_003000_004000,data_clean/scream/audioset_scream_4yBWQ0Z5c1I_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.10145944356918335,glass,normal,True,0.9323615431785583,0.9323615431785583,0.32600319385528564,0.830902099609375,glass:audioset_glass_event_xLJHMzmNYVE_000000_000800,data_clean/glass/audioset_glass_event_xLJHMzmNYVE_000000_000800_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.11012387275695801,scream,normal,True,0.9739347100257874,0.8638108372688293,0.8339446783065796,0.9739347100257874,scream:scream_106,data_clean/scream/scream_106_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.11161702871322632,scream,normal,True,0.997797966003418,0.17657926678657532,0.8861809372901917,0.997797966003418,scream:review_scream_pred_normal_20260619_234649_015,data_clean/scream/review_scream_pred_normal_20260619_234649_015_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.11825364828109741,scream,normal,True,0.9991602897644043,0.19841696321964264,0.8809066414833069,0.9991602897644043,scream:scream_156,data_clean/scream/scream_156_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.1298627257347107,scream,normal,True,0.9867638945579529,0.3572811782360077,0.8569011688232422,0.9867638945579529,scream:scream_100,data_clean/scream/scream_100_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.13265174627304077,scream,normal,True,0.9894535541534424,0.6594257950782776,0.8568018078804016,0.9894535541534424,scream:audioset_scream_m3bGlOhRkAo_014000_015000,data_clean/scream/audioset_scream_m3bGlOhRkAo_014000_015000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.13836604356765747,scream,normal,True,0.896227240562439,0.3585995137691498,0.7578611969947815,0.896227240562439,scream:audioset_scream_1CLANjc8jzM_003000_004000,data_clean/scream/audioset_scream_1CLANjc8jzM_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.13851988315582275,scream,normal,True,0.9991151690483093,0.03898269310593605,0.8605952858924866,0.9991151690483093,scream:audioset_scream_mguAcRVFfXU_003000_004000,data_clean/scream/audioset_scream_mguAcRVFfXU_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.13875460624694824,scream,normal,True,0.9924382567405701,0.08676131069660187,0.8536836504936218,0.9924382567405701,scream:audioset_scream_dixaImtKNew_012000_013000,data_clean/scream/audioset_scream_dixaImtKNew_012000_013000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.14293795824050903,scream,normal,True,0.9999686479568481,0.09036431461572647,0.8570306897163391,0.9999686479568481,scream:review_scream_pred_normal_20260617_181452_010,data_clean/scream/review_scream_pred_normal_20260617_181452_010_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.145865797996521,scream,normal,True,0.9941714406013489,0.14430633187294006,0.8483056426048279,0.9941714406013489,scream:audioset_scream_1YyWDHJ3OCM_003000_004000,data_clean/scream/audioset_scream_1YyWDHJ3OCM_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.15368640422821045,scream,normal,True,0.9510523676872253,0.05691038444638252,0.7973659634590149,0.9510523676872253,scream:audioset_scream_3ijkT9Ci4vI_003000_004000,data_clean/scream/audioset_scream_3ijkT9Ci4vI_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.16238826513290405,scream,normal,True,0.9644195437431335,0.8020312786102295,0.5993998050689697,0.9644195437431335,scream:audioset_scream_1DHcsuOeMgE_007000_008000,data_clean/scream/audioset_scream_1DHcsuOeMgE_007000_008000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.1651521921157837,scream,normal,True,0.9937785267829895,0.4306862950325012,0.8286263346672058,0.9937785267829895,scream:audioset_scream_6vuvHFVTuuc_011000_012000,data_clean/scream/audioset_scream_6vuvHFVTuuc_011000_012000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.17336666584014893,scream,normal,True,0.999257504940033,0.287898987531662,0.825890839099884,0.999257504940033,scream:audioset_scream_2G4ueviie4w_003000_004000,data_clean/scream/audioset_scream_2G4ueviie4w_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.1825987696647644,scream,normal,True,0.9334653615951538,0.7508665919303894,0.6073597073554993,0.9334653615951538,scream:audioset_scream_6S6kil3vpk8_003000_004000,data_clean/scream/audioset_scream_6S6kil3vpk8_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.19760751724243164,scream,normal,True,0.9993958473205566,0.15660513937473297,0.801788330078125,0.9993958473205566,scream:audioset_scream_3uaFu4euuXU_000000_001000,data_clean/scream/audioset_scream_3uaFu4euuXU_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.22614306211471558,scream,normal,True,0.9898208379745483,0.05492861941456795,0.7636777758598328,0.9898208379745483,scream:audioset_scream_2V56kbDXe4o_003000_004000,data_clean/scream/audioset_scream_2V56kbDXe4o_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.25071877241134644,scream,normal,True,0.9741353988647461,0.7092564702033997,0.7234166264533997,0.9741353988647461,scream:audioset_scream_1M7bb668bm4_002000_003000,data_clean/scream/audioset_scream_1M7bb668bm4_002000_003000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.27086973190307617,scream,normal,True,0.9996453523635864,0.46518099308013916,0.7287756204605103,0.9996453523635864,scream:audioset_scream_6H3MUryE568_003000_004000,data_clean/scream/audioset_scream_6H3MUryE568_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.2750369906425476,scream,normal,True,0.9940041899681091,0.1944064050912857,0.7189671993255615,0.9940041899681091,scream:audioset_scream_32uQEpwmYOo_001300_002300,data_clean/scream/audioset_scream_32uQEpwmYOo_001300_002300_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.28627800941467285,scream,normal,True,0.9952191710472107,0.05486539378762245,0.7089411616325378,0.9952191710472107,scream:audioset_scream_2IRTIUYmEGw_023000_024000,data_clean/scream/audioset_scream_2IRTIUYmEGw_023000_024000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.29344677925109863,scream,normal,True,0.9987088441848755,0.22040648758411407,0.7052620649337769,0.9987088441848755,scream:audioset_scream_3PGkuNqInRs_000000_000500,data_clean/scream/audioset_scream_3PGkuNqInRs_000000_000500_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.3037179708480835,scream,normal,True,0.9264270663261414,0.6227090954780579,0.0795585885643959,0.9264270663261414,scream:audioset_scream_3zAp2kxzU7Q_005000_006000,data_clean/scream/audioset_scream_3zAp2kxzU7Q_005000_006000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.3096383213996887,scream,normal,True,0.8997218608856201,0.44990792870521545,0.5900835394859314,0.8997218608856201,scream:audioset_scream_3bqGx2WuDK0_003000_004000,data_clean/scream/audioset_scream_3bqGx2WuDK0_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.3587213158607483,glass,normal,True,0.9630382061004639,0.9630382061004639,0.6043168902397156,0.19563575088977814,glass:audioset_glass_event_0m0K0CMsMDc_003000_004000,data_clean/glass/audioset_glass_event_0m0K0CMsMDc_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.36758512258529663,glass,normal,True,0.9145337343215942,0.9145337343215942,0.18531863391399384,0.5469486117362976,glass:audioset_glass_event_0JNAHVgIrsA_000000_001000,data_clean/glass/audioset_glass_event_0JNAHVgIrsA_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.3751410245895386,scream,normal,True,0.9986100196838379,0.1833108514547348,0.6234689950942993,0.9986100196838379,scream:audioset_scream_3GphOenlNiw_004000_005000,data_clean/scream/audioset_scream_3GphOenlNiw_004000_005000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.3762000799179077,scream,normal,True,0.9518252015113831,0.2697601616382599,0.5756251215934753,0.9518252015113831,scream:scream_125,data_clean/scream/scream_125_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.4051569700241089,scream,normal,True,0.9948405623435974,0.21269351243972778,0.5896835923194885,0.9948405623435974,scream:audioset_scream_65V6hqmdgGg_003000_004000,data_clean/scream/audioset_scream_65V6hqmdgGg_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.40622013807296753,glass,normal,True,0.8953704237937927,0.8953704237937927,0.4891502857208252,0.062388431280851364,glass:audioset_glass_event_PYY96LGbDXI_026000_027000,data_clean/glass/audioset_glass_event_PYY96LGbDXI_026000_027000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.415683388710022,scream,normal,True,0.9928666353225708,0.1040765717625618,0.5771832466125488,0.9928666353225708,scream:audioset_scream_1rxsXvj5hQc_008000_009000,data_clean/scream/audioset_scream_1rxsXvj5hQc_008000_009000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.42540085315704346,scream,normal,True,0.9907053112983704,0.26202070713043213,0.5653044581413269,0.9907053112983704,scream:audioset_scream_82V80XZKV8M_009000_010000,data_clean/scream/audioset_scream_82V80XZKV8M_009000_010000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.4278221130371094,scream,normal,True,0.9980217218399048,0.5386395454406738,0.5701996088027954,0.9980217218399048,scream:audioset_scream_8RhqjFNu3yA_025000_026000,data_clean/scream/audioset_scream_8RhqjFNu3yA_025000_026000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.4402430057525635,scream,normal,True,0.9998825788497925,0.3902023136615753,0.559639573097229,0.9998825788497925,scream:scream_152,data_clean/scream/scream_152_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.4721059203147888,scream,normal,True,0.9807062149047852,0.5086002945899963,0.3040044903755188,0.9807062149047852,scream:audioset_scream_D4GhIt5THAI_000000_000700,data_clean/scream/audioset_scream_D4GhIt5THAI_000000_000700_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.49298420548439026,glass,normal,True,0.9228061437606812,0.9228061437606812,0.4298219382762909,0.3806798756122589,glass:audioset_glass_event_0UJBVLInFr0_003000_004000,data_clean/glass/audioset_glass_event_0UJBVLInFr0_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.5611841976642609,scream,normal,True,0.9919890761375427,0.43080487847328186,0.08995917439460754,0.9919890761375427,scream:audioset_scream_2Fm1urjNwpo_003000_004000,data_clean/scream/audioset_scream_2Fm1urjNwpo_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.5676262676715851,glass,normal,True,0.9478548169136047,0.9478548169136047,0.38022854924201965,0.2782505452632904,glass:audioset_glass_event_m1xQ5m9yCK8_003000_004000,data_clean/glass/audioset_glass_event_m1xQ5m9yCK8_003000_004000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.5832762122154236,scream,normal,True,0.9926443099975586,0.409368097782135,0.25690728425979614,0.9926443099975586,scream:scream_001,data_clean/scream/scream_001_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.5986931622028351,scream,normal,True,0.999718964099884,0.40102580189704895,0.09850749373435974,0.999718964099884,scream:audioset_scream_8jN5OJJLfZ4_023000_024000,data_clean/scream/audioset_scream_8jN5OJJLfZ4_023000_024000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.6088185012340546,scream,normal,True,0.9993401169776917,0.09792207181453705,0.3905216157436371,0.9993401169776917,scream:audioset_scream_663Cy9dppf8_005000_006000,data_clean/scream/audioset_scream_663Cy9dppf8_005000_006000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.667326807975769,scream,normal,True,0.997761607170105,0.33043479919433594,0.06772410869598389,0.997761607170105,scream:audioset_scream_h86zLSu6M9Y_025000_026000,data_clean/scream/audioset_scream_h86zLSu6M9Y_025000_026000_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.7074379324913025,scream,normal,True,0.9997385144233704,0.04090326651930809,0.29230058193206787,0.9997385144233704,scream:scream_015,data_clean/scream/scream_015_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.7285628914833069,scream,normal,True,0.9992212057113647,0.27065831422805786,0.11643192917108536,0.9992212057113647,scream:scream_139,data_clean/scream/scream_139_clean.wav,listen_and_mark_keep_relabel_or_remove
-0.8915642276406288,scream,normal,True,0.9987687468528748,0.10720451921224594,0.054481469094753265,0.9987687468528748,scream:audioset_scream_6ztLmySuHCk_000000_001000,data_clean/scream/audioset_scream_6ztLmySuHCk_000000_001000_clean.wav,listen_and_mark_keep_relabel_or_remove
